image_path,label_path,filename,split,annotations,num_pitches,avg_visible_keypoints,augmented,augmentation_type
field_dataset/valid/images/54745b_1_3_png.rf.750ba0c1aea87c285434f0f0514d6564.jpg,field_dataset/valid/labels/54745b_1_3_png.rf.750ba0c1aea87c285434f0f0514d6564.txt,54745b_1_3_png.rf.750ba0c1aea87c285434f0f0514d6564.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5446763888888889, 'width': 1.0, 'height': 0.9106473148148149, 'keypoints': [(0.03136338541666667, 0.17367194444444445, 0), (0.03136338541666667, 0.3591741666666667, 0), (0.02380953125, 0.45072064814814816, 0), (0.02380953125, 0.6386320370370371, 0), (0.019841249999999998, 0.7277694444444445, 0), (0.027425833333333333, 0.9108625925925925, 0), (0.08994708333333333, 0.4531298148148148, 0), (0.08994708333333333, 0.6386320370370371, 0), (0.18783067708333334, 0.5446763888888889, 0), (0.0733878125, 0.17752462962962962, 2), (0.3017416145833333, 0.4531298148148148, 0), (0.29894182291666666, 0.6386320370370371, 0), (0.29894182291666666, 0.7301786111111112, 0), (0.5890793229166668, 0.10809185185185186, 2), (0.5977546354166667, 0.24238324074074077, 2), (0.6083034895833334, 0.4179070370370371, 2), (0.63927828125, 0.9420488888888888, 2), (0.7037036979166668, 0.3639924074074074, 0), (0.70634921875, 0.45553888888888894, 0), (0.7037036979166668, 0.6362228703703704, 0), (0.70634921875, 0.7325876851851852, 0), (0.7989418229166667, 0.547085462962963, 0), (0.9047619270833334, 0.45072064814814816, 0), (0.9047619270833334, 0.6386320370370371, 0), (0.98015875, 0.1760810185185185, 0), (0.98015875, 0.3615832407407408, 0), (0.98015875, 0.45072064814814816, 0), (0.9761904687499999, 0.6386320370370371, 0), (0.9761904687499999, 0.7277694444444445, 0), (0.9761904687499999, 0.9132716666666667, 0), (0.4298980208333333, 0.31920796296296294, 2), (0.7730172916666667, 0.31522074074074075, 2)], 'num_visible_keypoints': 7}]",1,7.0,False,original
field_dataset/valid/images/798b45_7_9_png.rf.c2fc36663855730c83eb8b52e754b841.jpg,field_dataset/valid/labels/798b45_7_9_png.rf.c2fc36663855730c83eb8b52e754b841.txt,798b45_7_9_png.rf.c2fc36663855730c83eb8b52e754b841.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5728443518518519, 'width': 1.0, 'height': 0.7611834259259259, 'keypoints': [(0.02380953125, 0.2627325925925926, 0), (0.02380953125, 0.4177884259259259, 0), (0.02380953125, 0.494309537037037, 0), (0.02380953125, 0.6513791666666667, 0), (0.019841249999999998, 0.7258864814814815, 0), (0.022300208333333335, 0.8799696296296297, 0), (0.08994708333333333, 0.4963232407407407, 0), (0.08994708333333333, 0.6513791666666667, 0), (0.18783067708333334, 0.5728443518518519, 0), (0.29365078125, 0.41980212962962965, 0), (0.29629630208333335, 0.4963232407407407, 0), (0.29894182291666666, 0.6513791666666667, 0), (0.2984334375, 0.7292353703703703, 0), (0.1864686458333333, 0.2334059259259259, 2), (0.19889640625, 0.33550314814814813, 2), (0.214219375, 0.4696347222222222, 2), (0.26177770833333336, 0.8920412037037037, 2), (0.7025190625000001, 0.25013, 2), (0.7843703645833333, 0.2998341666666667, 2), (0.9164175, 0.3832123148148148, 2), (0.7063761458333333, 0.7290400925925926, 0), (0.9289884374999999, 0.33106564814814815, 2), (0.9236594270833333, 0.28327574074074074, 2), (0.9040059374999999, 0.649703425925926, 0), (0.8133017187499999, 0.19828861111111112, 2), (0.90223703125, 0.2377813888888889, 2), (0.9973010416666667, 0.27627351851851856, 2), (0.9766540625, 0.6528899074074074, 0), (0.98015875, 0.7258864814814815, 0), (0.9761904687499999, 0.8809424074074075, 0), (0.008395208333333333, 0.4147736111111111, 2), (0.3867345833333333, 0.38257268518518517, 2)], 'num_visible_keypoints': 14}]",1,14.0,False,original
field_dataset/valid/images/a9f16c_0_1_png.rf.17ddf96eb523ff237541366da1083bfd.jpg,field_dataset/valid/labels/a9f16c_0_1_png.rf.17ddf96eb523ff237541366da1083bfd.txt,a9f16c_0_1_png.rf.17ddf96eb523ff237541366da1083bfd.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6046296296296296, 'width': 1.0, 'height': 0.7907407407407407, 'keypoints': [(0.4799409375, 0.22187564814814814, 2), (0.42128614583333335, 0.25842768518518516, 2), (0.36318890625000005, 0.2940624074074074, 2), (0.23535713541666667, 0.37507555555555555, 2), (0.129703125, 0.44374925925925923, 2), (0.019841249999999998, 0.9225994444444445, 0), (0.4070272395833333, 0.3029386111111111, 2), (0.28412932291666665, 0.38852712962962965, 2), (0.4043115625, 0.35164833333333334, 2), (0.5571049479166666, 0.2791911111111111, 2), (0.5004478124999999, 0.32782611111111115, 2), (0.41279734375000005, 0.405094537037037, 2), (0.30219760416666663, 0.5037925, 2), (0.9367778125, 0.2944626851851852, 2), (0.9319139062499999, 0.4091610185185185, 2), (0.9272616145833333, 0.5641685185185186, 2), (0.4973544791666667, 0.9246913888888889, 0), (0.7037036979166668, 0.44773666666666667, 0), (0.70634921875, 0.5272290740740742, 0), (0.7037036979166668, 0.6841221296296296, 0), (0.70634921875, 0.7677983333333334, 0), (0.7989418229166667, 0.6067215740740741, 0), (0.9047619270833334, 0.5230452777777778, 0), (0.9047619270833334, 0.6862139814814815, 0), (0.98015875, 0.2845678703703704, 0), (0.98015875, 0.4456447222222222, 0), (0.98015875, 0.5230452777777778, 0), (0.9761904687499999, 0.6862139814814815, 0), (0.9761904687499999, 0.7636145370370371, 0), (0.9761904687499999, 0.9246913888888889, 0), (0.7940920833333334, 0.43759851851851855, 2), (0.6005291145833334, 0.6046296296296296, 0)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/valid/images/a9f16c_9_1_png.rf.921c678998c8d920885ca202fe71d2a6.jpg,field_dataset/valid/labels/a9f16c_9_1_png.rf.921c678998c8d920885ca202fe71d2a6.txt,a9f16c_9_1_png.rf.921c678998c8d920885ca202fe71d2a6.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.50526125, 'y_center': 0.6188150925925926, 'width': 0.9894775520833333, 'height': 0.7623698148148149, 'keypoints': [(0.47918609375, 0.2559559259259259, 2), (0.4263855729166667, 0.28759296296296294, 2), (0.3770332291666667, 0.31931620370370367, 2), (0.26380182291666665, 0.3917465740740741, 2), (0.17364046875, 0.45204175925925927, 2), (0.019473072916666667, 0.557940462962963, 2), (0.41467, 0.3255056481481482, 2), (0.3070372395833333, 0.40253796296296296, 2), (0.4119609375, 0.36826777777777775, 2), (0.5468756770833333, 0.30586888888888886, 2), (0.49745947916666666, 0.3486265740740741, 2), (0.41940786458333335, 0.41635, 2), (0.32307234375, 0.5039775, 2), (0.8750704166666666, 0.3195161111111111, 2), (0.8727652083333334, 0.41899574074074075, 2), (0.8691069270833334, 0.5535894444444445, 2), (0.8500973958333333, 0.9794347222222223, 2), (0.7037036979166668, 0.3015873148148148, 0), (0.70634921875, 0.4021163888888889, 0), (0.7037036979166668, 0.6005290740740741, 0), (0.70614828125, 0.7094835185185185, 0), (0.7989418229166667, 0.5026454629629629, 0), (0.9047619270833334, 0.39682537037037036, 0), (0.9088501041666667, 0.6028718518518518, 0), (0.98015875, 0.09523805555555556, 0), (0.9796834375, 0.29863277777777775, 0), (0.9787638541666667, 0.40103444444444447, 0), (0.9761904687499999, 0.6031746296296296, 0), (0.98015875, 0.7010582407407407, 0), (0.9761904687499999, 0.9047619444444445, 0), (0.7563136979166667, 0.4481616666666666, 2), (0.9998797395833333, 0.5133902777777778, 2)], 'num_visible_keypoints': 19}]",1,19.0,False,original
field_dataset/valid/images/cd987c_1_15_png.rf.823b3a60b1f41410d91ebeda441923b0.jpg,field_dataset/valid/labels/cd987c_1_15_png.rf.823b3a60b1f41410d91ebeda441923b0.txt,cd987c_1_15_png.rf.823b3a60b1f41410d91ebeda441923b0.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6412037037037037, 'width': 1.0, 'height': 0.7175925925925926, 'keypoints': [(0.02380953125, 0.3488512037037037, 0), (0.02380953125, 0.4950274074074074, 0), (0.02380953125, 0.5671663888888889, 0), (0.02380953125, 0.7152410185185185, 0), (0.019841249999999998, 0.7854815740740742, 0), (0.019841249999999998, 0.9297594444444445, 0), (0.08994708333333333, 0.5690647222222222, 0), (0.08994708333333333, 0.7152410185185185, 0), (0.18783067708333334, 0.6412037037037037, 0), (0.29365078125, 0.4969258333333333, 0), (0.29629630208333335, 0.5690647222222222, 0), (0.29894182291666666, 0.7152410185185185, 0), (0.29894182291666666, 0.78738, 0), (0.5026455208333334, 0.35074953703703704, 0), (0.5, 0.5690647222222222, 0), (0.5, 0.7171394444444444, 0), (0.018383802083333334, 0.9915907407407406, 2), (0.42575885416666664, 0.3411458333333333, 2), (0.49749552083333337, 0.3796875, 2), (0.6088541666666667, 0.43917101851851853, 2), (0.7512145833333334, 0.5187065740740741, 2), (0.6175984895833333, 0.39637222222222224, 2), (0.6112508333333333, 0.35626083333333336, 2), (0.7683044270833334, 0.42311925925925925, 2), (0.5183410416666666, 0.29023435185185187, 2), (0.5940673958333333, 0.31785305555555554, 2), (0.6689127604166667, 0.3467448148148148, 2), (0.8325011979166667, 0.4104889814814815, 2), (0.9691569270833333, 0.46286166666666667, 2), (0.9761904687499999, 0.9316578703703704, 0), (0.40211640625, 0.6412037037037037, 0), (0.13934125, 0.484715, 2)], 'num_visible_keypoints': 14}]",1,14.0,False,original
field_dataset/valid/images/d82e7a_5_2_png.rf.638fec9db3a7d71ade44cc17c9de203f.jpg,field_dataset/valid/labels/d82e7a_5_2_png.rf.638fec9db3a7d71ade44cc17c9de203f.txt,d82e7a_5_2_png.rf.638fec9db3a7d71ade44cc17c9de203f.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6268518518518519, 'width': 1.0, 'height': 0.7462962962962963, 'keypoints': [(0.33940479166666665, 0.26638388888888886, 2), (0.28384723958333336, 0.3013162037037037, 2), (0.22995322916666666, 0.3378993518518519, 2), (0.10713208333333334, 0.4191784259259259, 2), (0.003815260416666667, 0.4876756481481482, 2), (0.019841249999999998, 0.9269498148148149, 0), (0.2706980729166667, 0.344102037037037, 2), (0.15547380208333333, 0.42764435185185184, 2), (0.2688392708333333, 0.38891000000000003, 2), (0.40881010416666663, 0.3172819444444444, 2), (0.3567183333333333, 0.3636125925925926, 2), (0.27850463541666665, 0.43435666666666667, 2), (0.17768734375, 0.5262755555555556, 2), (0.744305, 0.31161472222222225, 2), (0.7311123958333333, 0.40816361111111116, 2), (0.7146946875, 0.5311482407407407, 2), (0.66602078125, 0.8841637962962963, 2), (0.7037036979166668, 0.4787772222222222, 0), (0.70634921875, 0.5538016666666667, 0), (0.7037036979166668, 0.7018763888888889, 0), (0.70634921875, 0.7808495370370371, 0), (0.7989418229166667, 0.6288262037037037, 0), (0.9047619270833334, 0.5498530555555556, 0), (0.9047619270833334, 0.7038506481481481, 0), (0.98015875, 0.32477953703703705, 0), (0.98015875, 0.47680287037037034, 0), (0.98015875, 0.5498530555555556, 0), (0.9761904687499999, 0.7038506481481481, 0), (0.9761904687499999, 0.7769008333333334, 0), (0.9761904687499999, 0.9289241666666667, 0), (0.610179375, 0.44536842592592596, 2), (0.8461346875, 0.48226027777777775, 2)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/valid/images/d82e7a_8_12_png.rf.a5aa3b315aac03a3bffadb3972fe4d10.jpg,field_dataset/valid/labels/d82e7a_8_12_png.rf.a5aa3b315aac03a3bffadb3972fe4d10.txt,d82e7a_8_12_png.rf.a5aa3b315aac03a3bffadb3972fe4d10.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.46569520833333333, 'y_center': 0.6388473148148148, 'width': 0.9313903645833334, 'height': 0.7184353703703704, 'keypoints': [(0.022175937500000003, 0.3461513888888889, 0), (0.022175937500000003, 0.4924993518518519, 0), (0.022175937500000003, 0.5647230555555556, 0), (0.022175937500000003, 0.7129715740740741, 0), (0.018479947916666666, 0.7832946296296297, 0), (0.018479947916666666, 0.9277419444444445, 0), (0.08377583333333334, 0.566623611111111, 0), (0.08377583333333334, 0.7129715740740741, 0), (0.17494369791666667, 0.6388473148148148, 0), (0.2735035416666667, 0.4944, 0), (0.27596750000000003, 0.566623611111111, 0), (0.27843151041666664, 0.7129715740740741, 0), (0.27843151041666664, 0.7851952777777778, 0), (0.10751953125, 0.3539315740740741, 2), (0.10784098958333334, 0.45350120370370367, 2), (0.10857135416666666, 0.5764648148148148, 2), (0.11370442708333334, 0.9412941666666667, 2), (0.43310750000000003, 0.3382812962962963, 2), (0.47604572916666665, 0.37940175925925923, 2), (0.5428304166666666, 0.4430447222222222, 2), (0.6265665625000001, 0.5231155555555556, 2), (0.5560160416666666, 0.3971787962962963, 2), (0.5579508333333333, 0.35575814814814816, 2), (0.6547180208333334, 0.4270290740740741, 2), (0.5035746354166667, 0.28581814814814815, 2), (0.5491943229166666, 0.3183412962962963, 2), (0.5965189583333333, 0.3485098148148148, 2), (0.6970276041666666, 0.414775, 2), (0.7825581770833333, 0.47042462962962966, 2), (0.9266805208333333, 0.5667281481481482, 2), (0.37452734374999996, 0.6388473148148148, 0), (0.22463989583333335, 0.4756763888888889, 2)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/valid/images/e624c9_7_12_png.rf.b1eb8693e451ec318b133737110a1d46.jpg,field_dataset/valid/labels/e624c9_7_12_png.rf.b1eb8693e451ec318b133737110a1d46.txt,e624c9_7_12_png.rf.b1eb8693e451ec318b133737110a1d46.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5766461111111111, 'width': 1.0, 'height': 0.8467077777777777, 'keypoints': [(0.02380953125, 0.23169101851851853, 0), (0.02380953125, 0.4041686111111111, 0), (0.02380953125, 0.4892873148148148, 0), (0.02380953125, 0.6640048148148148, 0), (0.019841249999999998, 0.7468836111111111, 0), (0.019128854166666667, 0.9178437037037037, 0), (0.08994708333333333, 0.4915273148148148, 0), (0.08994708333333333, 0.6640048148148148, 0), (0.18783067708333334, 0.5766461111111111, 0), (0.29365078125, 0.4064085185185185, 0), (0.29629630208333335, 0.4915273148148148, 0), (0.29780859375, 0.6640443518518518, 0), (0.29894182291666666, 0.7491236111111111, 0), (0.20937421874999998, 0.21494462962962962, 2), (0.22386942708333332, 0.3410861111111111, 2), (0.24104494791666667, 0.4969917592592592, 2), (0.28752067708333334, 0.9193456481481481, 2), (0.6480580208333334, 0.22912657407407408, 2), (0.7132215624999999, 0.29251796296296295, 2), (0.8104352083333333, 0.3891413888888889, 2), (0.9332094791666666, 0.5098998148148147, 2), (0.8266953125000001, 0.327714537037037, 2), (0.8309246874999999, 0.2685462037037037, 2), (0.97722859375, 0.3816437962962963, 2), (0.7468207291666666, 0.16134064814814814, 2), (0.8174677604166667, 0.2123401851851852, 2), (0.8876167187499999, 0.26114907407407406, 2), (0.9761904687499999, 0.6640048148148148, 0), (0.9761904687499999, 0.7468836111111111, 0), (0.9759905729166667, 0.9201474074074074, 0), (0.07560708333333334, 0.4374441666666667, 2), (0.3762796875, 0.38578083333333335, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/valid/images/e624c9_7_2_png.rf.64e28d9fc620d398c0df8bcada380ae5.jpg,field_dataset/valid/labels/e624c9_7_2_png.rf.64e28d9fc620d398c0df8bcada380ae5.txt,e624c9_7_2_png.rf.64e28d9fc620d398c0df8bcada380ae5.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5786837962962963, 'width': 1.0, 'height': 0.8426323148148148, 'keypoints': [(0.02380953125, 0.23538916666666668, 0), (0.02380953125, 0.40703648148148147, 0), (0.02380953125, 0.49174555555555555, 0), (0.02380953125, 0.6656221296296296, 0), (0.019841249999999998, 0.7481019444444444, 0), (0.019841249999999998, 0.9175200925925926, 0), (0.08994708333333333, 0.4939747222222222, 0), (0.08994708333333333, 0.6656221296296296, 0), (0.18783067708333334, 0.5786837962962963, 0), (0.29365078125, 0.40926574074074074, 0), (0.29629630208333335, 0.4939747222222222, 0), (0.29894182291666666, 0.6656221296296296, 0), (0.29894182291666666, 0.7503312037037038, 0), (0.36618239583333334, 0.19438305555555555, 2), (0.37841421875, 0.33851009259259257, 2), (0.3917288020833333, 0.5192221296296297, 2), (0.4973544791666667, 0.9197492592592593, 0), (0.8828128125, 0.2387434259259259, 2), (0.9631991145833333, 0.3203763888888889, 2), (0.7037036979166668, 0.6633928703703703, 0), (0.70634921875, 0.7525603703703704, 0), (0.7989418229166667, 0.5809130555555556, 0), (0.9070503645833334, 0.4920983333333333, 0), (0.9047619270833334, 0.6656221296296296, 0), (0.98015875, 0.23761833333333332, 0), (0.98015875, 0.40926574074074074, 0), (0.98015875, 0.49174555555555555, 0), (0.9761904687499999, 0.6656221296296296, 0), (0.98015875, 0.7481019444444444, 0), (0.9761904687499999, 0.9197492592592593, 0), (0.21192401041666667, 0.43674296296296294, 2), (0.5533975000000001, 0.4151328703703704, 2)], 'num_visible_keypoints': 7}]",1,7.0,False,original
field_dataset/valid/images/ec783a_7_15_png.rf.747bc8729c3ef6c580023f0cea2b6c78.jpg,field_dataset/valid/labels/ec783a_7_15_png.rf.747bc8729c3ef6c580023f0cea2b6c78.txt,ec783a_7_15_png.rf.747bc8729c3ef6c580023f0cea2b6c78.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5910553703703704, 'width': 1.0, 'height': 0.611017037037037, 'keypoints': [(0.024930833333333333, 0.3493924074074074, 0), (0.02380953125, 0.4665889814814815, 0), (0.02380953125, 0.5280139814814815, 0), (0.02380953125, 0.654096851851852, 0), (0.019841249999999998, 0.7139053703703704, 0), (0.019841249999999998, 0.8367553703703703, 0), (0.08994708333333333, 0.5296303703703704, 0), (0.08994708333333333, 0.654096851851852, 0), (0.18783067708333334, 0.5910553703703704, 0), (0.29365078125, 0.46820546296296295, 0), (0.29629630208333335, 0.5296303703703704, 0), (0.29894182291666666, 0.654096851851852, 0), (0.29894182291666666, 0.7155218518518518, 0), (0.4021722916666667, 0.29844185185185185, 2), (0.40951078125, 0.3902802777777778, 2), (0.41851458333333336, 0.5094762037037037, 2), (0.44472072916666666, 0.8647250925925926, 2), (0.8655239583333334, 0.34150870370370373, 2), (0.9408269791666667, 0.3936788888888889, 2), (0.7037036979166668, 0.6524803703703704, 0), (0.70634921875, 0.7171383333333333, 0), (0.7989418229166667, 0.5926718518518519, 0), (0.9047619270833334, 0.5280139814814815, 0), (0.9047619270833334, 0.654096851851852, 0), (0.9789611458333333, 0.2974464814814815, 2), (0.98015875, 0.46820546296296295, 0), (0.98015875, 0.5280139814814815, 0), (0.9761904687499999, 0.654096851851852, 0), (0.9761904687499999, 0.7139053703703704, 0), (0.9761904687499999, 0.8383718518518518, 0), (0.25733640625, 0.4457303703703704, 2), (0.5654749479166666, 0.4381437037037037, 2)], 'num_visible_keypoints': 9}]",1,9.0,False,original
field_dataset/valid/images_augmented/08fd33_2_3_png.rf.5bc34b112882427387ff1a48b12e59e0_rot90.jpg,field_dataset/valid/labels_augmented/08fd33_2_3_png.rf.5bc34b112882427387ff1a48b12e59e0_rot90.txt,08fd33_2_3_png.rf.5bc34b112882427387ff1a48b12e59e0_rot90.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.3994538888888889, 'y_center': 0.5, 'width': 0.7000072222222222, 'height': 1.0, 'keypoints': [(0.02380953125, 0.31535805555555557, 0), (0.02380953125, 0.4579521296296296, 0), (0.02380953125, 0.5283231481481482, 0), (0.02184651041666667, 0.672171574074074, 0), (0.019841249999999998, 0.7412883333333333, 0), (0.019841249999999998, 0.8820305555555555, 0), (0.08994708333333333, 0.5301750925925927, 0), (0.08994708333333333, 0.672769074074074, 0), (0.18783067708333334, 0.6005461111111111, 0), (0.30239260416666663, 0.4592013888888889, 0), (0.29629630208333335, 0.5301750925925927, 0), (0.29894182291666666, 0.672769074074074, 0), (0.29894182291666666, 0.7431401851851852, 0), (0.691614074074074, 0.12746583333333333, 2), (0.5811043518518518, 0.13743708333333335, 2), (0.4468770370370371, 0.14933520833333333, 2), (0.09710564814814815, 0.18080901041666667, 2), (0.6798055555555556, 0.6019111979166667, 2), (0.6249471296296296, 0.6655427083333334, 2), (0.5429252777777778, 0.7631452604166667, 2), (0.44114055555555554, 0.8843125520833334, 2), (0.5953119444444444, 0.7855757291666666, 2), (0.6458266666666667, 0.7937866666666668, 2), (0.5489124074074074, 0.9415037500000001, 2), (0.738440462962963, 0.7112608854166667, 2), (0.6964613888888889, 0.783895, 2), (0.6527101851851852, 0.8552971875, 2), (0.9761904687499999, 0.672769074074074, 0), (0.9755574479166668, 0.7474681481481481, 0), (0.9816040104166667, 0.8822627777777777, 0), (0.40211640625, 0.6005461111111111, 0), (0.5414969444444444, 0.30478734375, 2)], 'num_visible_keypoints': 15}]",1,15.0,True,rotation_90
field_dataset/valid/images_augmented/08fd33_6_10_png.rf.61bd03ab8767c0d508ad5ae53bff8986_rot180.jpg,field_dataset/valid/labels_augmented/08fd33_6_10_png.rf.61bd03ab8767c0d508ad5ae53bff8986_rot180.txt,08fd33_6_10_png.rf.61bd03ab8767c0d508ad5ae53bff8986_rot180.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.3960828703703704, 'width': 1.0, 'height': 0.7921658333333333, 'keypoints': [(0.6280726041666667, 0.774023425925926, 2), (0.70700328125, 0.72398, 2), (0.7860397395833334, 0.6738714814814815, 2), (0.9637090104166667, 0.5597438888888888, 2), (0.019841249999999998, 0.7010582407407407, 0), (0.019841249999999998, 0.9021163888888889, 0), (0.7127120833333334, 0.6651330555555556, 2), (0.8741826041666667, 0.549920462962963, 2), (0.6983036979166667, 0.6050419444444444, 2), (0.48868052083333335, 0.7049985185185186, 2), (0.5596236979166667, 0.639727962962963, 2), (0.6696416145833333, 0.5383463888888889, 2), (0.796765625, 0.41979888888888883, 2), (0.5026455208333334, 0.09523805555555556, 0), (0.5, 0.3994709259259259, 0), (0.5, 0.6058200925925926, 0), (0.4973544791666667, 0.9047619444444445, 0), (0.7037036979166668, 0.3015873148148148, 0), (0.70634921875, 0.4021163888888889, 0), (0.7037036979166668, 0.6005290740740741, 0), (0.70634921875, 0.7063491666666666, 0), (0.7973058333333333, 0.5021918518518519, 0), (0.9047619270833334, 0.39682537037037036, 0), (0.9019444791666668, 0.6083623148148148, 0), (0.98015875, 0.09523805555555556, 0), (0.98015875, 0.29894175925925925, 0), (0.98015875, 0.39682537037037036, 0), (0.9790685416666667, 0.6020110185185186, 0), (0.98015875, 0.7010582407407407, 0), (0.9761904687499999, 0.9047619444444445, 0), (0.11149546875000005, 0.5290147222222221, 2), (0.6005291145833334, 0.5, 0)], 'num_visible_keypoints': 12}]",1,12.0,True,rotation_180
field_dataset/valid/images_augmented/0bfacc_1_9_png.rf.8efe4af8ee35e1d75c8b62918d38c863_rot270.jpg,field_dataset/valid/labels_augmented/0bfacc_1_9_png.rf.8efe4af8ee35e1d75c8b62918d38c863_rot270.txt,0bfacc_1_9_png.rf.8efe4af8ee35e1d75c8b62918d38c863_rot270.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.6120985185185186, 'y_center': 0.5, 'width': 0.6153356481481481, 'height': 1.0, 'keypoints': [(0.3107964814814815, 0.8058126041666667, 2), (0.3512912037037037, 0.8771036979166666, 2), (0.3893084259259259, 0.946276875, 2), (0.02380953125, 0.6755855555555556, 0), (0.019841249999999998, 0.7358167592592593, 0), (0.019841249999999998, 0.8595350925925926, 0), (0.3951750925925926, 0.8858459375, 2), (0.08994708333333333, 0.6755855555555556, 0), (0.4404225, 0.8800516666666667, 2), (0.3619321296296297, 0.701953125, 2), (0.4127062037037037, 0.7638326041666667, 2), (0.4869827777777778, 0.8591288020833333, 2), (0.5837962962962963, 0.9783915104166667, 2), (0.34658203703703705, 0.2655171875, 2), (0.4421549074074074, 0.2783528645833333, 2), (0.5603986111111111, 0.29567260416666663, 2), (0.8579462962962963, 0.33631390625, 2), (0.7037036979166668, 0.49000814814814814, 0), (0.70634921875, 0.5518672222222223, 0), (0.7037036979166668, 0.6739576851851852, 0), (0.70634921875, 0.7390725925925926, 0), (0.7989418229166667, 0.6137263888888889, 0), (0.9047619270833334, 0.5486114814814815, 0), (0.9047619270833334, 0.6755855555555556, 0), (0.98015875, 0.36303407407407406, 0), (0.98015875, 0.48838027777777776, 0), (0.9806131770833333, 0.5498263888888889, 0), (0.9761904687499999, 0.6755855555555556, 0), (0.98015875, 0.7358167592592593, 0), (0.9761904687499999, 0.861162962962963, 0), (0.4827112037037037, 0.42911578124999994, 2), (0.5156973148148147, 0.13846437499999997, 2)], 'num_visible_keypoints': 15}]",1,15.0,True,rotation_270
field_dataset/valid/images_augmented/121364_3_5_png.rf.c0d1719e06dceeedf775ed09fe046695_rot180.jpg,field_dataset/valid/labels_augmented/121364_3_5_png.rf.c0d1719e06dceeedf775ed09fe046695_rot180.txt,121364_3_5_png.rf.c0d1719e06dceeedf775ed09fe046695_rot180.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.36944444444444446, 'width': 1.0, 'height': 0.7388888888888889, 'keypoints': [(0.66915484375, 0.7336407407407408, 2), (0.7289021875, 0.6953233333333333, 2), (0.7888163020833333, 0.6542643518518518, 2), (0.92501625, 0.5609627777777778, 2), (0.019841249999999998, 0.7791151851851852, 0), (0.019841249999999998, 0.9276749074074074, 0), (0.7416341145833334, 0.6482819444444444, 2), (0.8722229166666666, 0.5517613888888889, 2), (0.7448751041666666, 0.5978298148148149, 2), (0.58956296875, 0.6803638888888889, 2), (0.6464273958333333, 0.6286096296296296, 2), (0.7371358333333333, 0.5427263888888889, 2), (0.8494140625, 0.4327184259259259, 2), (0.2212789062499999, 0.6878363888888889, 2), (0.22291463541666667, 0.5795319444444444, 2), (0.22568968749999996, 0.43294990740740746, 2), (0.4973544791666667, 0.9296296296296296, 0), (0.7037036979166668, 0.48395064814814814, 0), (0.70634921875, 0.558230462962963, 0), (0.7037036979166668, 0.7048353703703704, 0), (0.70634921875, 0.7830247222222222, 0), (0.7989418229166667, 0.6325102777777778, 0), (0.9047619270833334, 0.5543210185185186, 0), (0.9047619270833334, 0.7067900925925926, 0), (0.98015875, 0.3314814814814815, 0), (0.98015875, 0.48199592592592594, 0), (0.98015875, 0.5543210185185186, 0), (0.9761904687499999, 0.7067900925925926, 0), (0.98015875, 0.7791151851851852, 0), (0.9772949479166667, 0.9285987962962963, 0), (0.35488687500000005, 0.5379123148148148, 2), (0.08688354166666667, 0.49775749999999996, 2)], 'num_visible_keypoints': 16}]",1,16.0,True,rotation_180
